hi,en
"I show your movie trailor i like your al movie .
","I saw your movie trailer . I like all your movies .
"
"क्या सच में salman khan हो मुझे जवाब दीजिये
","Are you really salman khan , please answer me .
"
"मैं मोटी हो गई न
","I became fat , yes ?
"
"Tamil तेरी याद्ध नहीं .. हर पल तेरी याद्ध याद्ध विच है तो Tamil का आया game में ?
","you don't rememeber Tamil .. every moment your memory memory which you in tamil where is it in game ?
"
"Attendance sheet में तुम्हारा नाम भी है .
","There is your name also in the presence sheet .
"
"बक चूतिया सलाह भोसड़ी के सर गैरत नाम की कोई चीज नहीं क्या रे तुझे
","bhak chutiya sala bhosrdi k shar gairat naam ki koi chiz nhi kya re tujme
"
"पता है
","I know
"
"भाईजान aslam valekum
","brother hello
"
"Super duper hit 22 जी
","super duper hit 22 ji
"
"पी लेना , budget के ज्यादा बाहर गया तो पे करना
","Drink , if it exceeds the budget then you pay .
"
"बात न बनी ...
","it didn't do it for me .
"
"है मैं ko हुई :)
","hiii mai ok huiii :)
"
"जी salman bhai.bilqul रहेंगे .. आपके लिए : * :)
","yes salman brother . we will stay for sure for you
"
"I mean और
","I mean another
"
"hm
","Hmmm
"
"Salman की दीवानिया मुझ से एक बार chat krlo pulses ...
","salmans crazy girls , chat with me once please
"
"भाई तो अपनी जान है : *
","brother you are my life : *
"
"feeling so excited fr tomorrow .. :) #Bhaijaan <3
","Feeling so excited for tomorrow .. :) #Bhaijaan <3
"
"istanbul in general safe है if you dont go to places you're not supposed to ( which is true with most cities )
","istanbul is safe in general if you dont go to places you're not supposed to ( which is true with most cities )
"
"हम भी party चाहिए
","we also want a party
"
"Salman khan की पे सारी दुनिया मरती है एही 1
","the whole world dies for salman khan
"
"भाई झूठ मत बोल salman का मेरे पास बीते हुए यहाँ delhi में उल्लू
","bhai dont speak lie salman khan is sitting w me here in delhi
"
"हैलो सर जी केसे हो आप
","Hello sir how are you
"
"किसकी party बेवकूफ बदतमीज
","whose party stupid insolent
"
"अरे मस्का क्यों मार रहे सल्लू भाई reply देदो
","Why are you not replying Sallu Bhai please reply
"
"जितनी दौलत ये नेता लोग विदेश घूमने में खर्च कर देते अगर वो गरीबो मे बाट दी तो कितनों का पेट भर जाएगा
","the amount of money these politicians spend on roaming around if they distribute to poor people so many people will have full stomach
"
"good see वाईजान
","Good to see , brother .
"
"happy eid salman sir
","happy eid , salman sir .
"
"hm
","Hmmm
"
"क्या हुआ भाईजान .. ? ? ? .
","what happened brother .. ? ?
"
"सब record पीछे बजरंगी भाई जान आगे ...
","all records are in the back and bajrangi brother life is ahead
"
"Tension लेने का नही भाई आपके fan की कोई कमी नहीं वो आपकी film जरूर देखेंगे
","do not take tension brother there is no lacking of your fans they will surely see the film
"
"है salman भाईजान में आप का भूत बड़ा fan मैंने अबकी सारी pictures देखी है लगभग
","hi salman brother i am a big fan of yours i have watched almost all your pictures
"
"इंतजार मत करो आ भी जाओ या फिर बोल दो कि कल बात करेंगे
","do not make us wait come or say will talk tomorrow
"
"घर जा रह हूँ अब बस एम
","Just going home now in a bus
"
"नहीं आएंगे salman साब सो जाओ
","salman won't come everyone go to sleep
"
"भाई plus थोड़ा time हमारे लिए भी निकल लीजिये हम भी आपसे बात करनी है
","brother plz take some time out for us too we also want to talk to you
"
"सब का भाई हमारे सल्लू भाई
","our sallu brother is everyone's brother
"
"I either go to deli 9 , and अब see whiteboard भी जाउंगी
","I either go to deli 9 , and will also go to whiteboard from now on
"
"आपके आने से सर hamaredesh को freedom मिल गई है
","our country has gotten freedom because of you
"
"India की आन बान शानों only one salman khan
","India's dignity and pride one only one salman khan
"
"luv u salman , ... आप बहुत बहुत great हो ... हर दिन कोई न कोई किसी के बारे में बोलते रहते .. ऎसे लोगों पर कोई विश्वास नई करता ... उनके बोलने से ही हमें सीखना चाहिए पड़े कितनी जरूरी है न सोच समझकर बोलना भी .
","Love you salman ... you are very great ... everyday someone says something about the other ... nobody can trust these people ... from them , we should learn the importance of studying and the importance of thinking before speaking .
"
"क्या करके जाओगें . आप
","What will you do before leaving ?
"
"and तो कौनसी football team को support करती है ?
","And which football team do you support ?
"
"Sir ? आप कभी promotion के लिए odisha आइये please
","Sir ? plz come to odisha for promotion
"
"यार आज मुझे game बनाना है workshop में
","Man , I have to make a game in the workshop today .
"
"बस क्या भाई
","stop what brother
"
"आदाब salman जी
","salute salman ji
"
"भाई आये कि नहीं अब तक
","brother came or not till now
"
"अपेलिये एक अच्छा movie है मेरे पास
","I have a good movie for you
"
"क्या हाल salman बही kamal करते हो pande जी
","How are you , salman brother . You are awesome , pandey sir .
"
"रमजान मुबारक हो भाईजान
","ramzan mubarak brother
"
"DO YOU HAVE A BLACK दुपट्टा
","Do you have a black duppatta
"
"salman khan एक अच्छे इन्शान है मेरे भाई हैं
","salman khan is a good human my brother
"
"मेरी भी कर दीजिये ना please ... मेरे bhatije को ठीक कर दीजिये ... आपको अल्लाह का वास्ता ...
","Can you do mine also please ? Can you fix my nephew , for god's sake .
"
"मूर्त काफिर हैं तो salman खंजर
","mortath is kafir you salman kanjr
"
"I hartley salute you more . Prime minister आपका कार्यकाल Bharat वर्ष के इतिहास में सवर्णिम योग साबित होगा जय हिंद
","I heartly salute you Mr . prime minister . your term will prove to be the best one in bharat's history jai hind
"
"Sallu भाई मजा आ गया
","Sallu bhai , that was a lot of fun .
"
"यार काफी time से down है transcript नहीं दे रहे इसी चक्कर में office वाले
","The man is a long time-down transcript , not giving the transcript .
"
"सर इन pakistanio का कुछ कीजिये ... कुछ pakistani लोग daily आपका नाम लेकर india वालों को गालियां देते हैं
","sir do something about these pakistanis . some pakistani people daily take your name to abuse indians
"
"आज की party मेरी तरफ से nice song भाईजान
","today's party is from my side nice song bhaijaan
"
"salman बही और best
","Salman brother , you are the best .
"
"कुछ नया कहानी नहीं है सिर्फ action में जायदा focus किया है new action hero ... superhit because of salman ...
","There is no new story at all , just more focus is on the action and a new action hero ... superhit because of salman ...
"
"तो मुसलमान नहीं तो name भी चांग करले अपना शांति लाल रखले
","youre not a muslim change you name also keep it santi lal
"
"उस हिसाब से तो बस data tagging करनी है
","Accordingly , just have to do the data tagging
"
"भाई 4.10 हुआ जल्दी आओ ना
","Bro , it's 4.10 . Come soon .
"
"Salman भाई नहीं आयेंगे
","Salman bro will not come .
"
"Hello हाय salman brother ई क्या बोले आपने है / मैं बोलूं
","hello hay salman brother what did you say tell ?
"
"किया हुआ बेवड़े मुह क्यो लटका के बहते हैं
","what happened you alcohol why is your face so sad
"
"Yo डी
","Yo sister
"
