hi,en
"@Jagat___Janani बस आपने इतना सोच हमारे बारे में .. यही काफी है .. RT तो मोह माया है :)
","@Jagat___Janani Even if you think about me this much , then it is enough .. RT is amterialistic illusion :)
"
"@RootKanal उसके बारे में कुछ नहीं बोलने का
","@Rutknall to say nothing about it
"
"@someUSER if you happen to come online , know that your mccurdians trended "" jennette on ellen "" for mccurdian monday :)
","@someUSER if you happen to come online , know that your mccurdians trended "" jennette on ellen "" for mccurdian monday
"
"salman khan you are my god father ... अगर आप न होते आज मैं कुछ न होता ..
","salman khan you are my godfather ... without you I would be nothing
"
"@dhaval241086 अभी गलती से block button दब गया ..
","@dhaval241086 I clicked on the block button by mistake .
"
"@ra_bies इनको @indiahistorypic मैंने कई बार पकड़ा है . मौका देख के भयंकर troll करते हैं वह भी history से :D
","@ra_bies Inko @indiahistorypic i have catched it many times . when they see an oppertunity , they troll heavily from the history :D
"
"Bridge ही बनवा लो ना .. एक बार कहा .. कैसा है खट :/ / m.timesofindia.com/city/nagpur/haj-panel-seeks-rs25k-cr-for-buying-aircraft/amp_articleshow/59905977.cms ...
","construct a bridge . end of discussion.http :/ / m.timesofindia.com/city/nagpur/haj-panel-seeks-rs25k-cr-for-buying-aircraft/amp_articleshow/59905977.cms
"
"चाचा Chaudhary का दिमाग computer से भी ज्यादा तेज दौड़ता है . #WorstChildhoodRumors
","Uncle Chaudhary's brain runs faster than a computer . #WorkschildMotherrooms
"
"कोई तो अच्छा phone launch करो .
","someone launch a good phone .
"
"@PJ_CRACKER कहा जा रहा है ?
","What is being called @ PJ_Cracker ?
"
"इस Christmas पर #GST का टैक्स भी नहीं रोक पायेगा @TigerZindaHai को.समझे या और समझाए मतलब @BeingSalmanKhan आ रहे हैं .. _ ..
","on this christmas eve even #GST tax couldn't stop @TigerZindaHai , did you understood or i will make you understand @BeingSalmanKhan is coming .
"
"@Footloose_Free Right away दीदी .. सिर्फ उधार लेना है यह उधार का ब्याज भी ? ?
","@Footloose_Free right away didi .. should i bring only the loan or with intrest ? ?
"
"@VenuSpeak आपकी शादी हो गयी ?
","@VenuSpeak are you married ?
"
"@Priya_Menon @ttrinadasgupta यहां twosome का पता नहीं , threesome की तो बातें भी नहीं करनी .
","@Priya_Menon @ttrinadasgupta i don't know about twosome , i don't even want to talk about threesome .
"
"* * * thursday night friday night dinner special * * * salmon & amp
","jumbo shrimp 15 . 95 whole fish ( porgie ) 1 . 5lb with lemon .  .  . http / URL
"
"@KameeniChhori इतना सब कुछ पढ़ने के बाद मान भी नहीं हो रहा . Will wait for भाईजान to arrive
","@KameeniChhori . Will wait for bhaijaan to arrive
"
"भाई की बात ही अलग है . . . सब से हट के . . . भाई salman . . .
","he is totally different . brother salman .
"
"@BolshoyBooze भाई , ठीक है तू ?
","@BolshoyBooze Bro , are you okay ?
"
"अउ बड़े होने पर उन्होंने stayer लगाना शुरू कर दिया https://twitter.com/dhaikilokatweet/status/635723592878063617 ...
","after growing up they started applying stayfree https://twitter.com/dhaikilokatweet/status/635723592878063617 …
"
"Fan अब भी चल रहा है .
","the fan is still running .
"
"OK Alia Bora मतमानों सुझाओ कोड़ा Hafiz by माफी मांगने की आदत नहीं समझो by ...
","ok alia , don't feel bad . go to sleep . i don't apologize , understand . bye !
"
"@MeetUunngLee क्या चल रहा है ?
","@MeetUunngLee what is going on ?
"
"@yadavakhilesh बहुत मेरा sir please उचित कारवाही की जाए
","@yadavakhilesh they beat me violently . sir please take right action .
"
"guddu laila के साथ date पे जाएगा कि नहीं ?
","will guddu go on a date with laila ?
"
"चल बे बोहोत मज़े ले लिए .. खाना खाओ और सो जाओ .. Sunday enjoy कर be
","lets go , we enjoyed too much .. now eat and go to sleep .. enjoy sunday
"
"I'm vegan या . हाँ बहन 1750 बार बोल चुके हों , रहम करो .
","yes i am vegan . yes sister I have said this 1750 times , have mercy
"
"Yo वाले गाने नहीं चाहिए यार :-/ Calm and melodious I said
","i don ’ t want these types of songs . calm and melodious i said .
"
"#Dhoni ऐसे कौन captaincy से quit करता है भाई
","#Dhoni who leaves the captaincy like this brother .
"
"@perky_girl16 उसके लिए तुम्हारा single होम जरूरी है , समझो बात को .
","@perky_girl16 for that we need to be single , understand this
"
"कल #TripleTalaq पे जो सारा credit ले रहे थे "" आज #RightToPrivacy पे अपना मुंह काला करोगे ?
","yesterday , the credit you were taking for #TripleTalaq , today do you wish to hide your face on #RightToPrivacy ?
"
"LOL ! तू कहाँ है भाई इसमें ?
","LOL ! Where are you in this ?
"
"@huh_watnow आज ये try karopic.twitter.com/XD7C1qFgfR
","@huh_watnow try this topic today twitter.com/XD7C1qFgfR
"
"@YoBlackPepper @naina_agarwal protected आरहा है :-/ इस देश में इंस्टा पे सिर्फ 1,70 , 546 Naina Agarwal होंगे . कोई कैसे ढूंढेगा ?
","@YoBlackPepper @naina_agarwal is protected . There is only 1,70 , 546 Naina Agarwal in this country ! How someone can find her ?
"
"4pm बजे करेंगे . direct बात मेरे साथ . this is what भोग boss सियाड rightly
","We will do at 4pm . Direct talk with me . This is what big boss said
"
"@perky_girl16 नाम में क्या रखा है Sakshi ?
","@perky_girl16 what's in the name sakshi ?
"
"@Moskvaa अब @UnSubtleDesi मुझे गाली देगी
","@moskvaa now @unsubtledesi will curse me
"
"mummy tea में मसाला डाल देना इस conf ने पका दिया . . . #boaring
","mother put some masala in the tea . i got really bored in that conference .
"
"अब कौन पटाखे फोड़ रहा है delhi में जो pollution level बढ़ गया है #delhipollution #INDvsSL #KingKohli #crackersban
","now who is firing crackers in Delhi that is causing the pollution to increase #delhipollution #INDvsSL #KingKohli #crackersban
"
"pratiyogita दर्पण की spelling mistake है :)
","competetion is mirror spelled incorrctly .
"
"भाई एक साल हो गया .. ऐसा लग रहा जैसे कल ही की बात हो @MeetUunngLee @Babu_Bhaiyaa @bhaiyyajispeaks
","brother , one year has passed .. feels like it is a thing of yesterday @MeetUunngLee @Babu_Bhaiyaa @bhaiyyajispeaks
"
"हाँ यार फटाफट एक cartoon post करो :)
","yes dear , post a cartoon quickly .
"
"गोटी भी काट दिए जाते हैं क्या @IndianExpress
","are golden threads also cut ? @IndianExpress
"
"सुबह सुबह Sushma Swaraj को उठा दिया और ले भी नहीं जा raheis she crying in the video ? https://twitter.com/ANI_news/status/664629576866250752Â â € ¦
","early morning , they took sushma swaraj and not taking her . is she crying in the video ? https://twitter.com/ANI_news/status/664629576866250752
"
". @ne_hah इतना boring है article है .. लोग भी क्या क्या करते हैं RT के लिए @sagarikaghose
","@ne_hah this article is so boring , what things people do for RT ! @sagarikaghose
"
""" भैया आपके पास पहने लिए wat-uh ( water ) है ? "" Ola Driver : नहीं madam लौटा कहाँ गाड़ी में रखें ? ओ तो घर पर हैं . #facepalm
",""" bother do you have drinking water ? "" Ola Driver : no madam where do i keep pot in the car ? it's in my home . #facepalm
"
"* Rahul Gandhi to speak on Net Neutrality today * Founders of Internet : हे भगवान .. ये दिन दिखाने से पहले हम उठा क्यों नहीं लिया
","* rahul gandhi to speak on net neutrality today * founders of internet : oh god . why didn't to pick us up before we saw this .
"
"but आपने 3:30 का था :(
","but you said 3:30 .
"
"म्हणजे कहीं पान बोले ? नुस्तच
","where do you boil ? nustach
"
"RT @iG_Butt : Men are from "" send your picture "" Women are from "" देख के delete कर देना ""
","@iG_Butt men are from “ send your picture ” women are from “ delete it after seeing ”
"
"अच्छा हुआ Parthiv Patel जल्दी out हो गया .
","good that Parthiv Patel got out soon
"
"wow ! ! ! omg today for my 21st birthday i woke up and @someUSER follows me ! i knew this day would come ! thanks jennette ! & lt
","3
"
"आज कोई भी जीत लो , World Cup तो India ही जीतेगी ! #NZvSA
","if anyone wins today , only india will win the world cup ! #News
"
"@CatWomaniya नहीं देखी तो जाने दो
","@CatWomaniya if not seen , leave it
"
"#GuessTheSong या दुनिया से तो धरती है यह , कदर नहीं मेरे प्यार की
","# Gujestasang Or is I afraid of the world or not my love
"
