hi,en
"भाई जान जब आवोगे मुझे reply करना plus am waiting
","brother when you come please reply to me am waiting \
"
"हाँ but so many only Hindi sentences हैं
","yes but there are so many only hindi sentences
"
"मेरे साथ तो 30 लोग type जा रहे हैं .
","With me 30 type people are going
"
"क्या हवा है और सिया breeze भाई !
","What wind and sea breeze
"
"V nice comment शालू भाई
","V nice commet salu brother
"
"It's 4pm sir
","It's 4pm sir
"
"साले क्यों पागल हो रही हो चूतियाओं salman निकाल लिया
","Sale why are you going crazy chootiyao salman has left
"
"Modi जी namashkarSorry to say but अप जब वे कहीं Facebook पे कुछ share करते हैं तो status को English में update करते हैं ... खुशी होगी जब आपका updates हिन्दी में
","modi ji namashkar , sorry to say but whenever you share something on facebook you always do it in english ... i will feel happy when your updates are in hindi
"
"आज रात तो campus में भी कुछ कुछ होगा
","Something will happen in the campus tonight also
"
"भाई आप muslim बिना कैसी hit करोगे ये films . .
","brother how will you make films hit without muslim
"
"जैसे अभी तेरी सोने का time है right ?
","Right now its your time to sleep ?
"
"Salman भाई don't worry . आने दो सालों को ऐसा खींच के देंगे कि भूल जाएंगे कि सांस कहाँ से ले और प # * ई कहाँ से ...
","Salman brother , don't worry . We'll slap them so hard that they will forget , from where to breathe and from where to fart .
"
"मेरी ज़िंदगी आपको लग जाए भाईजान ये दुआ है मेरी
","may my life be given to you bhaijaan this is my wish
"
"आपको भी मुबारक
","greetings to you too
"
"Busy हो ?
","Are you busy ?
"
"घर वाले सारे railways के हैं
","All my family members work with the railways
"
"भाई जान बालकुम सलाम माँ shimla सा हो तो numsta salman भाई
","Bro , hello . I am from Shimla . So hello , salman bro .
"
"है भाई आप कैसे हो भाई आप का fan है
","hi bhai how are you i am your fan
"
"पहले इस साल सब try कर .
","First try everything this year
"
"भद्रा है सलाह
","he is gentle
"
"Umar भर आप eysai हस् त रहे और you ही movie बनाते रहिये
","i wish you stay laughing like this all your life and keep making such movies
"
"कल दिखेगा का salman का star धूम
","Tomorrow , we will be able to see salman's stardom .
"
"अब बोल रहे हैं
","Now you're speaking
"
"अल्लाह hafiz ... salman
","Goodbye , salman .
"
"अंजना Dhamodharan है sweet हार्ट बुहत अछि लग रही h0
","anjana dhamodharan hi sweetheart you are looking very nice
"
